threshold,precision,recall,specificity,f1,accuracy,fpr,fn,fp,tp,tn,pred_pos_pct,fp_per_1000
0.13499999999999995,0.024288271156104928,0.9742007851934941,0.13527480017349278,0.04739491671100561,0.15341060646475424,0.8647251998265072,46,69779,1737,10916,86.70918305487524,846.031669051141
0.13999999999999996,0.024669201954165422,0.971396522714526,0.1514096288493711,0.048116457384153793,0.16913601202744974,0.848590371150629,51,68477,1732,12218,85.12451805329906,830.2456412619123
0.14,0.024669201954165422,0.971396522714526,0.1514096288493711,0.048116457384153793,0.16913601202744974,0.848590371150629,51,68477,1732,12218,85.12451805329906,830.2456412619123
0.14499999999999996,0.025071456552964902,0.9691531127313516,0.16729661069459073,0.04887845444516731,0.18463105312931932,0.8327033893054092,55,67195,1728,13500,83.5653143868668,814.7021023788161
0.14999999999999997,0.025458895107580076,0.9669097027481772,0.18219220521717577,0.04961151079136691,0.19915613860665873,0.8178077947828242,59,65993,1724,14702,82.10310628288757,800.1285191202503
0.15000000000000002,0.025458895107580076,0.9669097027481772,0.18219220521717577,0.04961151079136691,0.19915613860665873,0.8178077947828242,59,65993,1724,14702,82.10310628288757,800.1285191202503
0.15499999999999997,0.025858178645566953,0.9641054402692092,0.19748435466881467,0.050365508855715564,0.21405708188850361,0.8025156453311854,64,64759,1719,15936,80.60088750939644,785.1669536118723
0.15999999999999995,0.026219867062823535,0.9601794727986539,0.2120701406530764,0.051045813020856624,0.22824268289725744,0.7879298593469236,71,63582,1712,17113,79.16535318509177,770.896481485972
0.16,0.026219867062823535,0.9601794727986539,0.2120701406530764,0.051045813020856624,0.22824268289725744,0.7879298593469236,71,63582,1712,17113,79.16535318509177,770.896481485972
0.16499999999999992,0.026649409783405322,0.9584969153112731,0.22647004151434413,0.05185702148318971,0.2422949150076384,0.7735299584856559,74,62420,1709,18275,77.7528553068697,756.8078760396711
0.16999999999999993,0.027066069784423913,0.9562535053280987,0.24048577978809096,0.052642141500841344,0.2559591648682073,0.7595142202119091,78,61289,1705,19406,76.37673076456753,743.0951283978758
0.17,0.027066069784423913,0.9562535053280987,0.24048577978809096,0.052642141500841344,0.2559591648682073,0.7595142202119091,78,61289,1705,19406,76.37673076456753,743.0951283978758
0.17499999999999993,0.027434487220964088,0.9512058328659563,0.2549228576739575,0.05333081772872349,0.26997502364266834,0.7450771423260425,87,60124,1696,20571,74.95332088556948,728.9701496156551
0.17999999999999994,0.02785010381991365,0.9478407178911946,0.26895098828923725,0.054110301768990635,0.28362714905793057,0.7310490117107628,93,58992,1690,21703,73.57355900967531,715.2452775285531
0.18000000000000002,0.02785010381991365,0.9478407178911946,0.26895098828923725,0.054110301768990635,0.28362714905793057,0.7310490117107628,93,58992,1690,21703,73.57355900967531,715.2452775285531
0.18499999999999994,0.028274435268195043,0.9427930454290522,0.28406964495941506,0.05490234502580181,0.29830985232425616,0.7159303550405849,102,57772,1681,22923,72.08346468149081,700.4534542544678
0.18999999999999995,0.028686487875931796,0.9388670779584969,0.2975896895718446,0.05567195450463933,0.31145275103664005,0.7024103104281554,109,56681,1674,24014,70.75220058682315,687.2256844249376
0.19,0.028686487875931796,0.9388670779584969,0.2975896895718446,0.05567195450463933,0.31145275103664005,0.7024103104281554,109,56681,1674,24014,70.75220058682315,687.2256844249376
0.19499999999999995,0.029134862273148068,0.9355019629837352,0.31119648057500465,0.05650980790730765,0.324692645311477,0.6888035194249954,115,55583,1668,25112,69.41366182497151,673.9130434782609
0.1999999999999999,0.029558930892644098,0.9310151430173864,0.3246297787967036,0.05729867798833316,0.3377385484614079,0.6753702212032964,123,54499,1660,26196,68.08967239748782,660.7701447658769
0.2,0.029558930892644098,0.9310151430173864,0.3246297787967036,0.05729867798833316,0.3377385484614079,0.6753702212032964,123,54499,1660,26196,68.08967239748782,660.7701447658769
0.2049999999999999,0.029968597411555425,0.925967470555244,0.3377532684800793,0.05805816366002039,0.35046921603336645,0.6622467315199206,132,53440,1651,27255,66.79478163874003,647.9303571861587
0.2099999999999999,0.03041958688536716,0.9226023555804823,0.35024474874527545,0.05889724310776942,0.36261791023060697,0.6497552512547246,138,52432,1645,28263,65.56536288464802,635.7089163170784
0.21000000000000002,0.03041958688536716,0.9226023555804823,0.35024474874527545,0.05889724310776942,0.36261791023060697,0.6497552512547246,138,52432,1645,28263,65.56536288464802,635.7089163170784
0.2149999999999999,0.030867573020572095,0.9181155356141335,0.36308321457339365,0.05972708698190309,0.37508184000581973,0.6369167854266063,146,51396,1637,29299,64.29957079463614,623.1479909794126
0.21999999999999992,0.03144484643214533,0.9164329781267526,0.37629345064749986,0.06080339367778667,0.38797012536676445,0.6237065493525001,149,50330,1634,30365,63.0034675913577,610.2233322825481
0.22,0.03144484643214533,0.9164329781267526,0.37629345064749986,0.06080339367778667,0.38797012536676445,0.6237065493525001,149,50330,1634,30365,63.0034675913577,610.2233322825481
0.22499999999999992,0.03189048188753996,0.9119461581604038,0.3883016295929116,0.06162592382035248,0.39962171730643326,0.6116983704070884,157,49361,1626,31334,61.818909284900215,598.4747447804262
0.22999999999999993,0.03241157299102233,0.9091418956814358,0.4003098085383233,0.0625917059232373,0.4113096825820219,0.5996901914616767,162,48392,1621,32303,60.63798831203473,586.7261572783045
0.23,0.03241157299102233,0.9091418956814358,0.4003098085383233,0.0625917059232373,0.4113096825820219,0.5996901914616767,162,48392,1621,32303,60.63798831203473,586.7261572783045
0.23499999999999993,0.032900909721372336,0.904655075715087,0.4124419108990644,0.06349268830325336,0.4230825189747569,0.5875580891009357,170,47413,1613,33282,59.44130556027062,574.8563253231165
0.23999999999999988,0.03345608888334062,0.9018508132361189,0.42431377408761384,0.06451871765036311,0.43463711535197264,0.5756862259123862,175,46455,1608,34240,58.27372147724241,563.2411067193675
0.24000000000000002,0.03345608888334062,0.9018508132361189,0.42431377408761384,0.06451871765036311,0.43463711535197264,0.5756862259123862,175,46455,1608,34240,58.27372147724241,563.2411067193675
0.24499999999999988,0.03386918900576858,0.8956814357823892,0.43546688146725326,0.06527025646265454,0.44541574722956423,0.5645331185327468,186,45555,1597,35140,57.16918450980868,552.3291059434031
0.2499999999999999,0.03440292533050609,0.8917554683118339,0.44696697440981475,0.06625,0.4565823613569679,0.5530330255901853,193,44627,1590,36068,56.03554887363903,541.077620698853
0.25,0.03440292533050609,0.8917554683118339,0.44696697440981475,0.06625,0.4565823613569679,0.5530330255901853,193,44627,1590,36068,56.03554887363903,541.077620698853
0.2549999999999999,0.03489295961156478,0.8867077958496915,0.45809529710638824,0.06714373686110463,0.46736099323455954,0.5419047028936117,202,43729,1581,36966,54.935861684327946,530.1898688135018
0.2599999999999999,0.03535183059924841,0.8810992708917554,0.46876510316624326,0.06797628834754013,0.4776788961904993,0.5312348968337567,212,42868,1571,37827,53.87982249812071,519.7507214044957
0.26,0.03535183059924841,0.8810992708917554,0.46876510316624326,0.06797628834754013,0.4776788961904993,0.5312348968337567,212,42868,1571,37827,53.87982249812071,519.7507214044957
0.2649999999999999,0.0358429518804929,0.876051598429613,0.4793109858107689,0.06886821568713902,0.4878876791386794,0.5206890141892311,221,42017,1562,38678,52.837120201750764,509.4328184485559
0.2699999999999999,0.036383656639490204,0.8710039259674706,0.4902906004089473,0.06984955135268851,0.4985208176725915,0.5097093995910528,230,41131,1553,39564,51.75198234680764,498.6905599068843
0.27,0.036383656639490204,0.8710039259674706,0.4902906004089473,0.06984955135268851,0.4985208176725915,0.5097093995910528,230,41131,1553,39564,51.75198234680764,498.6905599068843
0.2749999999999999,0.036831796684660585,0.8648345485137409,0.5002912200260239,0.07065453962290086,0.5081718761366667,0.49970877997397606,241,40324,1542,40371,50.76020272072552,488.9061325444361
0.27999999999999986,0.03734763529985373,0.8592260235558048,0.5106512175475556,0.07158376749293274,0.5181866679599408,0.4893487824524444,251,39488,1532,41207,49.734474647784864,478.77009626809576
0.28,0.03734763529985373,0.8592260235558048,0.5106512175475556,0.07158376749293274,0.5181866679599408,0.4893487824524444,251,39488,1532,41207,49.734474647784864,478.77009626809576
0.28499999999999986,0.03795769221208581,0.8564217610768368,0.5203915979924407,0.0726935161382462,0.5276558597444166,0.47960840200755933,256,38702,1527,41993,48.77543102403065,469.24028225708673
0.28999999999999987,0.03845373376623377,0.8502523836231072,0.5302311171695892,0.07357973159900018,0.5371493004195058,0.4697688828304108,267,37908,1516,42787,47.79941317684716,459.61347268362476
0.29000000000000004,0.03845373376623377,0.8502523836231072,0.5302311171695892,0.07357973159900018,0.5371493004195058,0.4697688828304108,267,37908,1516,42787,47.79941317684716,459.61347268362476
0.2949999999999999,0.03897884227406756,0.8452047111609646,0.5395625503438874,0.07452095438249474,0.5461698877276364,0.4604374496561125,276,37155,1507,43540,46.875530444482166,450.4837653677344
0.2999999999999999,0.0394323846701659,0.8384744812114414,0.5486957060536588,0.07532245062474809,0.5549601105749412,0.45130429394634114,288,36418,1495,44277,45.967409491015786,441.54804917675017
0.3,0.0394323846701659,0.8384744812114414,0.5486957060536588,0.07532245062474809,0.5549601105749412,0.45130429394634114,288,36418,1495,44277,45.967409491015786,441.54804917675017
0.3049999999999999,0.04005495097511044,0.8339876612450925,0.5583741247908792,0.07643868712571002,0.564332306796964,0.4416258752091208,296,35637,1487,45058,45.0107907563229,432.0788573922743
0.3099999999999999,0.040565052492716976,0.8278182837913629,0.5673833570853213,0.07734024994105163,0.5730134096365092,0.4326166429146787,307,34910,1476,45785,44.11600669269381,423.2643856543563
0.31,0.040565052492716976,0.8278182837913629,0.5673833570853213,0.07734024994105163,0.5730134096365092,0.4326166429146787,307,34910,1476,45785,44.11600669269381,423.2643856543563
0.31499999999999984,0.04115307037203048,0.8238923163208076,0.5758473263523143,0.0783905653832813,0.5812095346637891,0.4241526736476857,314,34227,1469,46468,43.27941996653653,414.9833895099299
0.31999999999999984,0.041649991424160995,0.8171620863712844,0.5845467501084329,0.07926016591867265,0.589575401925362,0.415453249891567,326,33525,1457,47170,42.413734571643346,406.4720289046776
0.32,0.041649991424160995,0.8171620863712844,0.5845467501084329,0.07926016591867265,0.589575401925362,0.415453249891567,326,33525,1457,47170,42.413734571643346,406.4720289046776
0.32499999999999984,0.042349367680130846,0.8132361189007291,0.5936675134766715,0.08050635722613958,0.5984141225538931,0.4063324865233286,333,32789,1450,47906,41.512888285360944,397.54843715899995
0.32999999999999985,0.042708550651208536,0.8037016264722378,0.6019579899622034,0.08110708625764093,0.6063192608938142,0.39804201003779666,350,32120,1433,48575,40.68115133732631,389.4371832488664
0.33,0.042708550651208536,0.8037016264722378,0.6019579899622034,0.08110708625764093,0.6063192608938142,0.39804201003779666,350,32120,1433,48575,40.68115133732631,389.4371832488664
0.33499999999999985,0.04339496411628756,0.8003365114974762,0.6101741123985377,0.08232613147950502,0.6142850214602682,0.3898258876014623,356,31457,1427,49238,39.87002594631296,381.39867601057256
0.33999999999999986,0.044019109070604294,0.7958496915311273,0.6181052109796146,0.08342396895852318,0.6219476708940566,0.38189478902038543,364,30817,1419,49878,39.08436189044352,373.6390310143311
0.34,0.044019109070604294,0.7958496915311273,0.6181052109796146,0.08342396895852318,0.6219476708940566,0.38189478902038543,364,30817,1419,49878,39.08436189044352,373.6390310143311
0.34499999999999986,0.044428282317227424,0.7879977565900168,0.6255158312163083,0.08411410782171402,0.6290283469531269,0.3744841687836917,378,30219,1405,50476,38.342345837677925,366.388612720968
0.3499999999999998,0.04501389517223551,0.7812675266404936,0.6337691306772415,0.0851232851599499,0.6369577341836611,0.36623086932275856,390,29553,1393,51142,37.5203084458886,358.31373214675426
0.35000000000000003,0.04501389517223551,0.7812675266404936,0.6337691306772415,0.0851232851599499,0.6369577341836611,0.36623086932275856,390,29553,1393,51142,37.5203084458886,358.31373214675426
0.3549999999999998,0.04561496091559748,0.7756590016825575,0.641415205403061,0.08616285589682887,0.6443172724847839,0.3585847945969391,400,28936,1383,51759,36.76010572516307,350.83294939256524
0.3599999999999998,0.046177699878657136,0.7683679192372406,0.649321519301072,0.08711964643413564,0.6518950508014258,0.35067848069892804,413,28298,1370,52397,35.97080433570164,343.0975532869371
0.36000000000000004,0.046177699878657136,0.7683679192372406,0.649321519301072,0.08711964643413564,0.6518950508014258,0.35067848069892804,413,28298,1370,52397,35.97080433570164,343.0975532869371
0.3649999999999998,0.04676432157348188,0.7627593942793045,0.6564595080240412,0.08812570873157297,0.6587574868449768,0.3435404919759589,423,27722,1360,52973,35.26031184073329,336.1138727903198
0.36999999999999983,0.04752211146988628,0.759394279304543,0.6636966354792738,0.0894467382328654,0.6657654162322074,0.3363033645207262,429,27138,1354,53557,34.54496956764228,329.0331967312495
0.37,0.04752211146988628,0.759394279304543,0.6636966354792738,0.0894467382328654,0.6657654162322074,0.3363033645207262,429,27138,1354,53557,34.54496956764228,329.0331967312495
0.37499999999999983,0.04827783950396043,0.7554683118339877,0.6709337629345065,0.09075596280824687,0.6727612211741313,0.32906623706549354,436,26554,1347,54141,33.82841485002061,321.9525206721792
0.37999999999999984,0.04905011164391083,0.7515423443634324,0.6780593593159427,0.0920898907291595,0.6796479061082955,0.32194064068405726,443,25979,1340,54716,33.122772133174905,314.98096462086863
0.38,0.04905011164391083,0.7515423443634324,0.6780593593159427,0.0920898907291595,0.6796479061082955,0.32194064068405726,443,25979,1340,54716,33.122772133174905,314.98096462086863
0.38499999999999984,0.049794392523364484,0.7470555243970836,0.685011462915918,0.0933655767006624,0.6863527243628604,0.31498853708408203,451,25418,1332,55277,32.43289119522782,308.17915080385075
0.38999999999999985,0.05034543303179511,0.7397644419517667,0.6916785426606358,0.09427489100135804,0.6927180581488397,0.3083214573393643,464,24880,1319,55815,31.764834258832657,301.65619922888527
0.39,0.05034543303179511,0.7397644419517667,0.6916785426606358,0.09427489100135804,0.6927180581488397,0.3083214573393643,464,24880,1319,55815,31.764834258832657,301.65619922888527
0.3949999999999998,0.05088176898820415,0.7330342120022434,0.6978747134271021,0.09515835456862032,0.6986347874584737,0.30212528657289794,476,24380,1307,56315,31.144062659133343,295.5939765755717
0.3999999999999998,0.051523457672903505,0.7274256870443073,0.7041204535597001,0.0962308947915121,0.7046242634399477,0.2958795464402999,486,23876,1297,56819,30.520866170372706,289.4832561410315
0.4,0.051523457672903505,0.7274256870443073,0.7041204535597001,0.0962308947915121,0.7046242634399477,0.2958795464402999,486,23876,1297,56819,30.520866170372706,289.4832561410315
0.4049999999999998,0.052428525016244315,0.7240605720695457,0.7108494950120825,0.09777710455561026,0.7111350905696064,0.28915050498791744,492,23333,1291,57362,29.85523412303887,282.89968233953294
0.4099999999999998,0.05321268470861697,0.7190128996074032,0.7173306896338063,0.09909178743961351,0.7173670554572128,0.2826693103661937,501,22810,1282,57885,29.2102136327263,276.55859744416694
0.41000000000000003,0.05321268470861697,0.7190128996074032,0.7173306896338063,0.09909178743961351,0.7173670554572128,0.2826693103661937,501,22810,1282,57885,29.2102136327263,276.55859744416694
0.4149999999999998,0.05399329855367519,0.7139652271452608,0.7236012144494702,0.1003943217665615,0.7233929047746066,0.27639878555052977,510,22304,1273,58391,28.585804699435002,270.42362811901353
0.4199999999999998,0.054862194487779514,0.7100392596747056,0.729723031166739,0.10185445914960377,0.729297509638934,0.270276968833261,517,21810,1266,58885,27.978369989572975,264.43415213753974
0.42000000000000004,0.054862194487779514,0.7100392596747056,0.729723031166739,0.10185445914960377,0.729297509638934,0.270276968833261,517,21810,1266,58885,27.978369989572975,264.43415213753974
0.4249999999999998,0.05556292855562928,0.7044307347167695,0.7354359006134209,0.10300147613580449,0.7347656344722229,0.2645640993865791,527,21349,1256,59346,27.40730861563084,258.84478285118456
0.42999999999999977,0.0563132225433526,0.699383062254627,0.7410372389863065,0.10423371087056464,0.7401367637430587,0.25896276101369353,536,20897,1247,59798,26.84837168699532,253.36453357258904
0.43,0.0563132225433526,0.699383062254627,0.7410372389863065,0.10423371087056464,0.7401367637430587,0.25896276101369353,536,20897,1247,59798,26.84837168699532,253.36453357258904
0.4349999999999998,0.05727747240057277,0.6954570947840718,0.7470847016543776,0.10583817002389895,0.7459686219355465,0.25291529834562243,543,20409,1240,60286,26.24821164431727,247.44780426295495
0.4399999999999998,0.058225333459464575,0.6904094223219294,0.7532560877377781,0.10739367502726281,0.7518974756904871,0.24674391226222195,552,19911,1231,60784,25.633502267271275,241.4098305002546
0.44,0.058225333459464575,0.6904094223219294,0.7532560877377781,0.10739367502726281,0.7518974756904871,0.24674391226222195,552,19911,1231,60784,25.633502267271275,241.4098305002546
0.4449999999999998,0.059059300753332045,0.6859226023555804,0.7585352252308074,0.10875461295629364,0.7569654938286573,0.24146477476919265,560,19485,1223,61210,25.10730134096365,236.24481679963142
0.4499999999999998,0.05996350904876966,0.6819966348850253,0.763764793357705,0.11023479285649533,0.7619971386309077,0.23623520664229505,567,19063,1216,61632,24.587162637309344,231.12830088023472
0.45,0.05996350904876966,0.6819966348850253,0.763764793357705,0.11023479285649533,0.7619971386309077,0.23623520664229505,567,19063,1216,61632,24.587162637309344,231.12830088023472
0.4549999999999998,0.06099283624255877,0.67807066741447,0.7693413470475247,0.11191853737560749,0.7673682679017435,0.23065865295247537,574,18613,1209,62082,24.03307548679648,225.67230049225248
0.4599999999999998,0.061783242070461826,0.6707795849691531,0.7749302930788773,0.11314507355375811,0.7726787749460462,0.22506970692112274,587,18162,1196,62533,23.470501224568977,220.2041756589636
0.46,0.061783242070461826,0.6707795849691531,0.7749302930788773,0.11314507355375811,0.7726787749460462,0.22506970692112274,587,18162,1196,62533,23.470501224568977,220.2041756589636
0.4649999999999998,0.06294964028776978,0.6674144699943915,0.7804820620856311,0.11504809783922271,0.7780377797715754,0.2195179379143689,593,17714,1190,62981,22.920051407648103,214.7724241615946
0.4699999999999998,0.06380679669350046,0.662366797532249,0.7852655059173431,0.11640055194165189,0.782608695652174,0.2147344940826569,602,17328,1181,63367,22.441135818036326,210.0923882732365
0.47000000000000003,0.06380679669350046,0.662366797532249,0.7852655059173431,0.11640055194165189,0.782608695652174,0.2147344940826569,602,17328,1181,63367,22.441135818036326,210.0923882732365
0.47499999999999976,0.0649566034606667,0.6590016825574874,0.7903959353119772,0.11825684380032206,0.7875554693372778,0.2096040646880228,608,16914,1175,63781,21.931909115157982,205.07286791629284
0.47999999999999976,0.06560894359437637,0.6517106001121705,0.7949191399714977,0.1192161690776649,0.7918232740852106,0.2050808600285024,621,16549,1162,64146,21.473605082567474,200.6474453793739
0.48000000000000004,0.06560894359437637,0.6517106001121705,0.7949191399714977,0.1192161690776649,0.7918232740852106,0.2050808600285024,621,16549,1162,64146,21.473605082567474,200.6474453793739
0.48499999999999976,0.06628558230844737,0.64385866517106,0.7996034450709462,0.12019683802743168,0.7962365721768229,0.20039655492905384,635,16171,1148,64524,20.998326826547686,196.06440505346882
0.48999999999999977,0.06722441524774642,0.6399326977005048,0.8038044488506103,0.12166773299210917,0.8002618880186232,0.1961955511493897,642,15832,1141,64863,20.578821018938385,191.9542180945222
0.49,0.06722441524774642,0.6399326977005048,0.8038044488506103,0.12166773299210917,0.8002618880186232,0.1961955511493897,642,15832,1141,64863,20.578821018938385,191.9542180945222
0.4949999999999998,0.06821200048291681,0.6337633202467751,0.8087118160976516,0.12316747506676111,0.8049297994616746,0.19128818390234834,653,15436,1130,65259,20.085356094958655,187.1529377530978
0.5,0.06905907016894808,0.628154795288839,0.8129004275357828,0.12443753124826397,0.8089066175222484,0.1870995724642171,663,15098,1120,65597,19.66342539828803,183.0548752394578
0.51,0.07089960718655419,0.6174985978687605,0.8212032963628477,0.1271950092421442,0.8167996314168626,0.17879670363715225,682,14428,1101,66267,18.828051116661413,174.93149688401755
0.52,0.07270149858242203,0.604038137969714,0.8297664043621042,0.12978249081159246,0.824886636436383,0.17023359563789578,706,13737,1077,66958,17.961153277237564,166.55350517713816
0.53,0.07497524402319988,0.5945036455412227,0.8379329574323068,0.1331574649833553,0.8326705303232377,0.16206704256769316,723,13078,1060,67617,17.14154077450957,158.56349572007082
0.54,0.07724719101123595,0.5860908581043186,0.8453064006444018,0.1365031676572399,0.8397027086010815,0.15469359935559823,738,12483,1045,68212,16.401949610805307,151.34945076262758
0.55,0.0798053152039555,0.5793606281547953,0.8523948200012392,0.14028654851633054,0.8464923979727927,0.14760517999876077,750,11911,1033,68784,15.693882004898278,144.41426804723685
0.56,0.08245329000812347,0.5692652832305104,0.8600285023855258,0.1440431419853828,0.8537428162661558,0.13997149761447425,768,11295,1015,69400,14.92519217245811,136.94560973835445
0.5700000000000001,0.08495786158168044,0.559730790802019,0.866794720862507,0.14752402069475243,0.8601566478333617,0.13320527913749303,785,10749,998,69946,14.242585901694998,130.325662600936
0.5800000000000001,0.08739076154806492,0.5496354458777342,0.8731767767519673,0.150804031699623,0.8661824971507553,0.12682322324803272,803,10234,980,70461,13.596352966851766,124.08157326802299
0.59,0.08934066958873449,0.5372966909702748,0.8789887849309127,0.15320646089876858,0.8716021242028177,0.12101121506908731,825,9765,958,70930,13.00104270229637,118.39520841921481
0.6,0.09124658069558421,0.5238362310712282,0.8847264390606605,0.15542058407521422,0.8769247556924271,0.11527356093933949,849,9302,934,71393,12.410582215863625,112.78159024224642
0.61,0.09399343993439935,0.514301738642737,0.8904640931904083,0.15893924950168992,0.8823322582991828,0.10953590680959167,866,8839,917,71856,11.828608841145517,107.16797206527802
0.62,0.09638038123795245,0.5047672462142456,0.8954334221451143,0.16185594820609658,0.8869880452969277,0.10456657785488568,883,8438,900,72257,11.3218070273285,102.30606949732051
0.63,0.0987460815047022,0.49467190128996075,0.9002416506598921,0.16462902473168456,0.8914740900603797,0.09975834934010781,901,8050,882,72645,10.829554547879434,97.60178471834914
0.64,0.10110529377545084,0.48738081884464385,0.9042567693165624,0.16746964733089229,0.8952447925507409,0.09574323068343764,914,7726,869,72969,10.420960741046096,93.67346443900192
0.65,0.10333131435493641,0.4784071789119462,0.9082718879732326,0.16995417413827457,0.898979121705182,0.09172811202676746,930,7402,853,73293,10.008729600620772,89.74514415965469
0.66,0.10498422712933754,0.4666292765002804,0.9121011215069087,0.17140502678203545,0.9024709619534906,0.08789887849309128,951,7093,832,73602,9.608622905502074,85.99869055990689
0.67,0.10700287431408415,0.45933819405496357,0.9152983456224053,0.17357210978065063,0.9054414510536143,0.08470165437759465,964,6835,819,73860,9.280050437692475,82.87058367079706
0.68,0.10869565217391304,0.448681996634885,0.9187062395439618,0.17499726566772394,0.9085453090521108,0.08129376045603817,983,6560,800,74135,8.923591745677635,79.53636121147457
0.6900000000000001,0.11134691567628749,0.44139091418956816,0.9221637028316501,0.17783301321884531,0.9117704115036737,0.07783629716834996,996,6281,787,74414,8.56955794272412,76.15364097092558
0.7000000000000001,0.11367987041672802,0.43297812675266406,0.9254104963132784,0.1800793095404712,0.9147651494944107,0.07458950368672161,1011,6019,772,74676,8.233710807730546,72.97703630058925
0.7100000000000001,0.1171612113796268,0.4296130117779024,0.9284714046719128,0.18411248647999037,0.9176871408133078,0.07152859532808724,1017,5772,766,74923,7.926962341472878,69.98229830985233
0.72,0.11957036803032696,0.42456533931575996,0.9309250882954334,0.18659107715060388,0.9199786609762604,0.06907491170456657,1026,5574,757,75121,7.675986323625694,67.58165813914013
0.73,0.12142973722866003,0.41727425687044306,0.9332920255282235,0.1881163084702908,0.92213681224084,0.06670797447177644,1039,5383,744,75312,7.4286476393704985,65.26588908557433
